1813	39
0.6	3048	329.1	16.201	1.548	9786.94	19595.192	1133.255	5658.112	17559.7	26.402	-9.398	9.398	9.398	-9.398	9.398	9.398	-4.177	3.962	8.139	1.852	1.852	0	1.062	-0.012	4.31	1.198	-0.369	-4.593	84455.278	-133.9	0.007	11.7	0.06	-29.4	0.409	0.965	70286.74	-4.812	
0.95	6096	426	13.985	-0.02	9939.53	17417.948	1133.255	3551.628	29416.1	13.97	-1.976	1.976	1.976	-8.106	-4.155	1.975	-6.969	-4.994	1.975	2.33	2.33	0	0.926	0.151	7	0.933	-0.191	-6.892	121925.636	-9.6	-1.861	12.7	-0.033	0.1	-0.167	0.985	65161.69	-24.624	
0.95	9144	342.4	4.654	0	9864.63	19504.473	2428.897	4337.886	19008.8	0	-1.594	-2.099	-0.253	-1.594	-2.099	-0.253	-1.43	-1.683	-0.253	-0.121	-0.121	0	0.329	-0.003	0.997	0.331	0.011	-1.007	19445.96	0	0.156	0	0	0	0.033	0.791	36861.391	-44.436	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.5	3048	274.3	15.121	0.038	9918.54	17690.104	1133.255	3772.074	12194.2	24.493	-0.456	0.456	0.456	-0.456	0.456	0.456	-2.112	-1.69	0.422	-0.472	-0.472	0	0.907	0.01	2.999	0.922	0.014	-2.999	53052.622	-0.8	0	9.5	0	3.1	0.084	0.839	57855.762	-4.812	
1.2	6096	538.1	2.335	0.037	9788.35	20502.376	2428.897	5280.904	46935.3	-2	-1.956	-2.044	-0.044	-1.956	-2.044	-0.044	2.051	2.008	-0.043	-0.133	-0.133	0	0.206	-0.012	0.5	0.214	0.03	-0.603	10251.188	1	-0.006	-1.4	-0.329	0.1	0.059	1	75926	-24.624	
0.95	9144	342.4	16.636	0.164	9778.13	19413.755	1318.321	5280.904	19008.8	19.273	-1.383	1.383	1.383	-1.383	1.383	1.383	-9.643	-8.26	1.383	1.67	1.67	0	0.615	0.04	4.5	0.639	-0.071	-4.535	87361.898	-38.5	-0.01	7.2	-0.016	-10.3	0.083	0.985	45901.985	-44.436	
0.95	6096	426	9.036	-0.19	9939.54	17417.948	1133.255	3551.628	29416.1	4.071	-3.607	3.607	3.607	-3.607	3.607	3.607	-4.747	-1.14	3.607	1.678	1.678	0	0.777	0.178	4.5	0.747	-0.305	-4.21	78380.766	74.7	-5.54	8.2	-0.05	9.2	-0.479	0.985	65161.69	-24.624	
0.95	6096	426	10.325	-0.001	9778.14	19413.755	1318.321	5280.904	29416.1	6.65	-1.168	1.168	1.168	-1.668	0.668	1.168	-6.408	-5.24	1.168	0.546	0.546	0	0.732	0.051	4.499	0.738	-0.051	-4.45	87342.484	-4.6	-0.773	8.1	0	1	-0.017	0.985	65161.69	-24.624	
0.95	9144	342.4	4.654	0	9864.63	19504.473	2428.897	4337.886	19008.8	0	-1.594	-2.099	-0.253	-1.594	-2.099	-0.253	-1.43	-1.683	-0.253	-0.121	-0.121	0	0.329	-0.003	0.997	0.331	0.011	-1.007	19445.96	0	0.156	0	0	0	0.033	0.791	36861.391	-44.436	
1.2	6096	538.1	4.221	-0.097	9880.35	19323.036	2428.897	4149.282	46935.3	-2	-2.22	-1.78	0.22	-2.22	-1.78	0.22	-1.406	-1.186	0.22	0.372	0.372	0	0.285	0.069	2	0.281	-0.084	-1.942	38646.072	30.4	-1.161	3	-0.042	2	-0.065	0.985	74787.11	-24.624	
0.8	6096	358.7	16.636	0	9864.65	19504.473	2428.897	4337.886	20860.1	23.273	-0.361	0.361	0.361	-0.361	0.361	0.361	-5.39	-5.209	0.181	0	0	0	0.929	0.037	4.999	0.946	-0.01	-4.999	97502.861	0	0	10.9	0	0	0.087	0	0	-24.624	
0.95	6096	426	17.098	0.749	9864.63	19504.473	2428.897	4337.886	29416.1	20.197	0.23	-0.23	-0.23	-10.691	-11.152	-0.23	-6.545	-6.775	-0.23	-1.601	-1.601	0	0.904	-0.097	6.999	0.94	0.196	-6.999	136511.807	-0.6	0	12.8	0	1.5	0.326	0.985	45901.985	-24.624	
1.2	6096	538.1	3.006	0	9864.64	19504.473	2428.897	4337.886	46935.3	-2	-1.918	-2.082	-0.082	-1.918	-2.082	-0.082	0.425	0.343	-0.082	-0.096	-0.096	0	0.248	-0	1.007	0.252	0.018	-1.013	19641.004	0	0.095	0	0	0	0.064	1	75926	-24.624	
0.95	9144	342.4	4.743	0	9778.17	19413.755	1318.321	5280.904	19008.8	0	-1.772	-1.742	0.015	-1.772	-1.742	0.015	-1.39	-1.375	0.015	0.001	0.001	0	0.287	0.005	0.998	0.288	0	-1	19374.927	0	0.028	0	0	0	0.018	0.684	31875.084	-44.436	
1.2	6096	538.1	4.267	-0.038	9864.63	19504.473	2428.897	4337.886	46935.3	-2	0.136	-4.136	-2.136	0.136	-4.136	-2.136	-0.419	-2.555	-2.136	0.424	0.424	0	0.279	0.006	2	0.286	0.011	-2.087	39008.946	7.5	1.446	2.4	0.01	-0.6	0.112	0.985	74787.11	-24.624	
0.9	6096	403.6	18.594	-0.04	9778.1	19413.755	1318.321	5280.904	26401.1	24.188	0.613	-0.613	-0.613	-9.531	-10.758	-0.613	-10.886	-11.5	-0.614	-0.454	-0.454	0	0.965	0.043	6.5	0.981	0.002	-6.51	126189.408	20.6	-0.005	11.5	-0.01	4.2	0.098	0.985	28880.2	-24.624	
0.95	6096	426	13.076	0.122	9939.53	17417.948	1133.255	3551.628	29416.1	12.152	0.896	-0.896	-0.896	-3.837	-5.63	-0.896	-4.853	-5.749	-0.896	-3.023	-3.023	0	0.896	-0.085	6.5	0.946	0.18	-6.664	113216.662	-16.6	2.392	12.5	-0.041	-2.5	0.498	0.985	65161.69	-24.624	
0.9	3048	493.7	5.552	0.124	9930.68	18415.851	2238.751	3394.867	39509.2	0	-0.942	-0.954	-0.006	-0.942	-0.954	-0.006	-4.216	-4.222	-0.006	-0.159	-0.159	0	0.685	-0.017	3	0.693	0.042	-3	55247.553	-0.1	0	5.2	0	1.6	0.083	0.709	60418.853	-4.812	
1.2	6096	538.1	3.006	0	9864.64	19504.473	2428.897	4337.886	46935.3	-2	-1.918	-2.082	-0.082	-1.918	-2.082	-0.082	0.425	0.343	-0.082	-0.096	-0.096	0	0.248	-0	1.007	0.252	0.018	-1.013	19641.004	0	0.095	0	0	0	0.064	1	75926	-24.624	
0.95	9144	342.4	3.188	0.126	9880.35	19323.036	2428.897	4149.282	19008.8	0	-3.361	-0.639	1.361	-3.361	-0.639	1.361	-1.359	0.002	1.361	-0.652	-0.652	0	0.247	-0.019	0.5	0.25	0.032	-0.478	9661.518	-22	-0.401	-0.9	-0.006	-1.4	0.052	0.664	30943.064	-44.436	
1.5	12192	426.9	3.617	0	9918.5	17690.104	1133.255	3772.074	29537	-2	-2.037	-1.963	0.037	-2.037	-1.963	0.037	0.29	0.328	0.038	0.002	0.002	0	0.191	0.01	1.001	0.194	0.004	-1.003	17707.794	0	0.033	0	0	0	0.047	1	47981	-56.5	
0.95	6096	426	12.753	-0.628	9939.55	17417.948	1133.255	3551.628	29416.1	11.506	3.574	-3.574	-3.574	-0.663	-7.811	-3.574	-1.289	-4.863	-3.574	-3.46	-3.46	0	0.875	0.101	6.5	0.897	-0.376	-6.774	113216.662	140.2	-0.002	12.3	-0.009	26.7	-0.146	0.985	65161.69	-24.624	
0.9	3048	493.7	8.472	-0.08	9930.69	18415.851	2238.751	3394.867	39509.2	3.944	-0.27	0.27	0.27	-0.997	-0.457	0.27	-3.653	-3.383	0.27	0.401	0.401	0	0.934	0.066	4.999	0.942	-0.063	-4.998	92060.839	0.2	0	9.2	0	-1.6	0.009	0.907	77291.819	-4.812	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
1.5	12192	426.9	9.139	0	9918.46	17690.104	1133.255	3772.074	29537	-2	-2.387	-1.613	0.387	-2.387	-1.613	0.387	-5.474	-5.087	0.387	0	0	0	0.269	0.031	3.5	0.275	-0.007	-3.5	61915.364	0	0	4	0	0	0.079	0	0	-56.5	
0.95	9144	342.4	4.828	0	9788.35	20502.376	2428.897	5280.904	19008.8	0	-1.424	-1.92	-0.248	-1.424	-1.92	-0.248	-1.824	-2.072	-0.248	-0.112	-0.112	0	0.316	-0.003	0.997	0.318	0.011	-1.007	20440.869	0	0.155	0	0	0	0.031	0.791	36861.391	-44.436	
0.95	9144	342.4	5.343	0	9788.35	20502.376	2428.897	5280.904	19008.8	0	-0.897	-1.417	-0.26	-0.897	-1.417	-0.26	-1.681	-1.941	-0.26	-0.112	-0.112	0	0.323	-0.002	0.997	0.325	0.011	-1.007	20440.869	0	0.155	0	0	0	0.034	0.791	36861.391	-44.436	
0.5	3048	274.3	12.458	0.253	9918.49	17690.104	1133.255	3772.074	12194.2	19.865	-9.473	9.473	9.473	-9.473	9.473	9.473	-4.174	4.579	8.753	6.187	6.187	0	0.694	0.252	2.5	0.655	-0.421	-2.316	44225.26	51	-3.673	9.5	-0.061	7.9	-0.693	0.653	45029.574	-4.812	
0.9	6096	403.6	14.243	0	9850.26	18415.851	1133.255	4526.489	26401.1	16.485	-0.411	0.411	0.411	-3.865	-3.042	0.412	-8.514	-8.103	0.411	0	0	0	0.895	0.043	5.499	0.912	-0.013	-5.499	101268.765	0	0	10.6	0	0	0.099	0	0	-24.624	
0.95	9144	342.4	2.31	0	9864.63	19504.473	2428.897	4337.886	19008.8	-0.69	-1.797	-2.203	-0.203	-1.797	-2.203	-0.203	2.645	2.441	-0.204	-0.121	-0.121	0	0.285	-0.006	0.997	0.286	0.011	-1.007	19445.96	0	0.156	0	0	0	0.022	0.791	36861.391	-44.436	
0.9	6096	403.6	3.685	0	9850.28	18415.851	1133.255	4526.489	26401.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-3.99	-3.938	0.052	0.001	0.001	0	0.414	0.004	0.999	0.416	0.003	-1.001	18397.435	0	0.03	0	0	0	0.025	0.599	38306.649	-24.624	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
0.95	9144	342.4	12.341	0	9864.61	19504.473	2428.897	4337.886	19008.8	9.069	-0.185	0.185	0.185	-0.185	0.185	0.185	-6.372	-6.187	0.185	0	0	0	0.515	0.022	3.5	0.522	-0.005	-3.5	68265.656	0	0	6.3	0	0	0.055	0	0	-44.436	
0.1	0	66.1	-1.018	0	9982.48	14787.112	1014.233	1027.84	709.3	-0.918	20	20	0	20	20	0	0	0	0	0	0	0	0.019	-0.238	1	0.013	0.241	-0.848	14787.112	0	-1.585	0	0.18	0	-0.056	0	0	15	
1.5	12192	426.9	7.162	0.02	9918.48	17690.104	1133.255	3772.074	29537	-2	1.722	-5.722	-3.722	1.722	-5.722	-3.722	-1.348	-5.07	-3.722	-1.552	-1.552	0	0.241	-0.028	2.5	0.256	0.08	-2.602	44225.26	8.6	1.704	2.7	0.014	-0.4	0.241	0.985	47261.285	-56.5	
0.9	6096	403.6	6.427	-0.446	9850.28	18415.851	1133.255	4526.489	26401.1	0	4.709	-4.855	-4.782	4.709	-4.855	-4.782	-0.268	-5.05	-4.782	2.836	2.836	0	0.502	0.047	2.5	0.549	-0.511	-3.228	46039.627	-134.8	9.164	6.2	-0.203	-12.8	0.251	0.68	43486.68	-24.624	
0.95	9144	342.4	4.828	0	9788.35	20502.376	2428.897	5280.904	19008.8	0	-1.424	-1.92	-0.248	-1.424	-1.92	-0.248	-1.824	-2.072	-0.248	-0.112	-0.112	0	0.316	-0.003	0.997	0.318	0.011	-1.007	20440.869	0	0.155	0	0	0	0.031	0.791	36861.391	-44.436	
0.95	9144	342.4	3.307	-0.098	9788.35	20502.376	2428.897	5280.904	19008.8	0	1.841	-5.841	-3.841	1.841	-5.841	-3.841	1.373	-2.468	-3.841	2.001	2.001	0	0.228	0.022	0.5	0.226	-0.068	-0.637	10251.188	16.6	2.033	-1	-0.031	0.8	-0.045	0.661	30803.261	-44.436	
0.8	3048	438.8	12.203	-0.096	9918.52	17690.104	1133.255	3772.074	31217.2	15.882	-1.27	1.27	1.27	-1.27	1.27	1.27	-1.541	-0.906	0.635	0.769	0.769	0	1.327	0.119	6.498	1.342	-0.133	-6.497	114950.296	0.5	0	13.8	0	-1.9	-0.047	0.985	67923.63	-4.812	
1.2	6096	538.1	1.712	0	9880.35	19323.036	2428.897	4149.282	46935.3	-2	-2.106	-1.894	0.106	-2.106	-1.894	0.106	2.266	2.372	0.106	0.057	0.057	0	0.198	-0.001	0	0.2	0.01	0.003	0	0	-0.045	-1.5	0	0	0.029	1	75926	-24.624	
0.95	6096	426	5.131	-0.179	9939.55	17417.948	1133.255	3551.628	29416.1	0	-1.996	-0.741	0.627	-1.996	-0.741	0.627	-1.186	-0.558	0.628	0.507	0.507	0	0.477	0.063	2	0.473	-0.071	-1.947	34835.896	16.2	-0.904	3	-0.013	0.6	-0.061	0.713	47167.802	-24.624	
0.9	6096	403.6	9.696	-0.001	9850.28	18415.851	1133.255	4526.489	26401.1	6.392	-0.302	0.302	0.302	-0.302	0.302	0.302	-4.93	-4.628	0.302	-0.212	-0.212	0	0.769	0.02	3.999	0.78	0.004	-3.999	73644.988	-0.3	0	7.5	0	1.9	0.08	0.925	59154.675	-24.624	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
0.95	6096	426	12.866	0.441	9939.55	17417.948	1133.255	3551.628	29416.1	11.733	2.118	-2.118	-2.118	-2.294	-6.529	-2.117	-2.764	-4.882	-2.118	-5.422	-5.422	0	0.884	-0.274	6.5	1.014	0.251	-7.083	113216.662	-95.9	6.62	10.6	-0.11	-20	1.123	0.985	65161.69	-24.624	
1.5	12192	426.9	11.355	0	9918.38	17690.104	1133.255	3772.074	29537	-2	-2.61	-1.39	0.61	-2.61	-1.39	0.61	-11.465	-10.856	0.609	0	0	0	0.299	0.04	5	0.308	-0.013	-5	88450.52	0	0	6	0	0	0.089	0	0	-56.5	
1.5	12192	426.9	12.209	-0.062	9777.96	19413.755	1318.321	5280.904	29537	-2	-4.982	0.982	2.982	-4.982	0.982	2.982	-16.956	-13.973	2.983	4.221	4.221	0	0.255	0.111	5	0.245	-0.154	-4.923	97068.775	20.2	-1.596	6.1	-0.056	3.5	-0.21	0.985	28880.2	-56.5	
0.9	3048	493.7	4.306	-0.065	9930.68	18415.851	2238.751	3394.867	39509.2	0	-0.182	-3.818	-1.818	-0.182	-3.818	-1.818	-3.113	-4.93	-1.817	1.103	1.103	0	0.62	0.031	1.996	0.619	-0.06	-2.116	36758.039	8.9	2.091	3.1	0.032	-1	-0.014	0.675	57521.475	-4.812	
0.95	9144	342.4	12.341	0	9864.61	19504.473	2428.897	4337.886	19008.8	9.069	-0.185	0.185	0.185	-0.185	0.185	0.185	-6.372	-6.187	0.185	0	0	0	0.515	0.022	3.5	0.522	-0.005	-3.5	68265.656	0	0	6.3	0	0	0.055	0	0	-44.436	
0.95	12192	270.3	-0.06	0.093	9778.17	19413.755	1318.321	5280.904	11847.6	-2	-4.672	0.672	2.672	-4.672	0.672	2.672	-0.342	2.33	2.672	-3.305	-3.305	0	0.114	-0.048	-0.426	0.123	-0.077	0.475	-8270.26	-94.3	0.002	-0	0.037	0.5	0.143	0.62	18178.4	-56.5	
1.2	6096	538.1	5.447	-0.254	9788.33	20502.376	2428.897	5280.904	46935.3	-2	2.924	-6.924	-4.924	2.924	-6.924	-4.924	-0.752	-5.676	-4.924	0.999	0.999	0	0.285	0.146	2.755	0.271	-0.398	-2.804	56484.046	116.5	-0.002	5.1	0.017	9.4	-0.154	0.985	74787.11	-24.624	
0.8	3048	438.8	15.156	0.364	9786.94	19595.192	1133.255	5658.112	31217.2	22.024	2.917	-2.917	-2.917	2.677	-3.158	-2.917	-2.969	-4.428	-1.459	-3.776	-3.776	0	1.303	-0.325	7	1.446	0.474	-7.349	137166.344	-70.8	3.602	15.1	-0.126	-16	1.265	0.985	71743.46	-4.812	
0.95	6096	426	1.904	-0.14	9778.16	19413.755	1318.321	5280.904	29416.1	-1.096	1.367	-5.367	-3.367	1.367	-5.367	-3.367	2.34	-1.027	-3.367	2.105	2.105	0	0.302	0.077	0.003	0.285	-0.353	0.032	58.241	107.7	-0.05	1.4	0.035	2.2	-0.222	0.648	42867.792	-24.624	
0.9	6096	403.6	18.609	0.02	9778.1	19413.755	1318.321	5280.904	26401.1	24.218	-0.205	0.205	0.205	-10.373	-9.963	0.205	-11.433	-11.228	0.205	0.403	0.403	0	0.965	0.055	6.498	0.986	-0.023	-6.497	126150.58	0.5	0	12.5	0	-1.9	0.1	0.985	45901.985	-24.624	
1.5	12192	426.9	9.446	0	9918.46	17690.104	1133.255	3772.074	29537	-2	-2.364	-1.636	0.364	-2.364	-1.636	0.364	-5.856	-5.492	0.364	0	0	0	0.282	0.032	3.5	0.289	-0.007	-3.5	61915.364	0	0	4	0	0	0.082	0.985	47261.285	-56.5	
0.95	6096	426	9.263	-0.468	9787.69	19776.629	1133.255	5846.715	29416.1	4.525	3.043	-3.043	-3.043	3.043	-3.043	-3.043	-2.544	-5.588	-3.044	-1.64	-1.64	0	0.695	0.043	4	0.706	-0.13	-4.113	79106.516	85.5	0.179	5.9	-0.036	14.3	0.032	0.985	65161.69	-24.624	
1.5	12192	426.9	11.951	0	9918.34	17690.104	1133.255	3772.074	29537	-2	-2.696	-1.304	0.696	-2.696	-1.304	0.696	-13.579	-12.883	0.696	0	0	0	0.303	0.042	5.5	0.313	-0.015	-5.5	97295.572	0	0	6.6	0	0	0.091	0	0	-56.5	
0.95	9144	342.4	12.25	0.18	9880.33	19323.036	2428.897	4149.282	19008.8	10.499	0.307	-0.307	-0.307	0.307	-0.307	-0.307	-5.698	-6.005	-0.307	-1.766	-1.766	0	0.529	-0.032	3.5	0.547	0.076	-3.526	67630.626	-10.4	0.376	7.1	-0.01	-0.5	0.191	0.985	45901.985	-44.436	
0.95	9144	342.4	15.076	-0.645	9788.3	20502.376	2428.897	5280.904	19008.8	16.152	1.001	-1.001	-1.001	1.001	-1.001	-1.001	-9.154	-10.155	-1.001	-1.428	-1.428	0	0.537	0.048	4	0.55	-0.012	-4.057	82009.504	6.1	0.889	7.4	-0.006	0.1	0.137	0.985	45901.985	-44.436	
0.95	12192	270.3	6.337	0	9778.16	19413.755	1318.321	5280.904	11847.6	0	-0.193	-0.134	0.029	-0.193	-0.134	0.029	-2.76	-2.731	0.029	0.001	0.001	0	0.227	0.005	0.995	0.228	-0.001	-0.997	19316.686	0	0.027	0	0	0	0.015	0.792	23221.44	-56.5	
0.95	6096	426	9.88	0.513	9939.54	17417.948	1133.255	3551.628	29416.1	5.761	-3.475	3.475	3.475	-3.475	3.475	3.475	-4.81	-1.335	3.475	1.874	1.874	0	0.807	-0.002	5	0.847	-0.152	-5.079	87089.74	-84.4	-0.14	7.4	-0.025	-14.3	0.137	0.985	65161.69	-24.624	
1.2	6096	538.1	5.87	-0.143	9788.34	20502.376	2428.897	5280.904	46935.3	-2	-3.382	-0.618	1.382	-3.382	-0.618	1.382	-4.659	-3.277	1.382	0.719	0.719	0	0.312	0.116	3	0.3	-0.161	-2.86	61507.128	44.1	-2.546	3.9	-0.047	2.9	-0.178	0.985	74787.11	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.95	9144	342.4	17.737	-0.322	9788.32	20502.376	2428.897	5280.904	19008.8	21.473	-0.181	0.181	0.181	-0.181	0.181	0.181	-9.366	-9.186	0.18	1.73	1.73	0	0.593	0.085	4.499	0.599	-0.09	-4.498	92240.19	0.5	0	8.3	0	-1.6	-0.018	0.985	45901.985	-44.436	
1.5	12192	426.9	11.355	0	9918.38	17690.104	1133.255	3772.074	29537	-2	-2.61	-1.39	0.61	-2.61	-1.39	0.61	-11.465	-10.856	0.609	0	0	0	0.299	0.04	5	0.308	-0.013	-5	88450.52	0	0	6	0	0	0.089	0	0	-56.5	
1.2	6096	538.1	8.226	-0.301	9880.31	19323.036	2428.897	4149.282	46935.3	-2	-3.598	-0.402	1.598	-3.598	-0.402	1.598	-7.389	-5.791	1.598	1.915	1.915	0	0.386	0.179	5	0.374	-0.218	-4.899	96615.18	24	-1.753	7	-0.022	2	-0.213	0.985	74787.11	-24.624	
1.2	6096	538.1	4.946	0.079	9864.63	19504.473	2428.897	4337.886	46935.3	-2	-4.398	0.398	2.398	-4.398	0.398	2.398	-3.669	-1.271	2.398	-0.405	-0.405	0	0.299	0.008	2.499	0.302	0.015	-2.4	48741.678	-8.3	-1.547	3.2	0.006	0.4	0.024	0.985	74787.11	-24.624	
1.2	6096	538.1	4.415	0.065	9788.35	20502.376	2428.897	5280.904	46935.3	-2	-2.321	-1.679	0.321	-2.321	-1.679	0.321	-2.007	-1.686	0.321	-0.457	-0.457	0	0.275	-0.042	2	0.293	0.049	-2.102	41004.752	-39.9	1.258	3.4	-0.051	-3.4	0.211	0.985	74787.11	-24.624	
1.5	12192	426.9	10.216	0.035	9778.09	19413.755	1318.321	5280.904	29537	-2	4.89	-8.89	-6.89	4.89	-8.89	-6.89	-4.759	-11.649	-6.89	-5.911	-5.911	0	0.229	-0.072	3.5	0.259	0.187	-3.666	67948.143	15.3	2.863	4.3	0.042	0.6	0.471	0.985	28880.2	-56.5	
0.9	6096	403.6	5.611	0.014	9850.28	18415.851	1133.255	4526.489	26401.1	0	-1.063	-0.715	0.174	-1.063	-0.715	0.174	-4.483	-4.309	0.174	0.114	0.114	0	0.477	0.012	2	0.48	-0.004	-2	36831.702	0.1	0	3	0	-1.7	0.027	0.642	41056.542	-24.624	
0.95	6096	426	1.895	0.002	9939.52	17417.948	1133.255	3551.628	29416.1	-1.105	4.922	-8.922	-6.922	4.922	-8.922	-6.922	4.973	-1.948	-6.921	3.592	3.592	0	0.307	0.053	0	0.306	-0.185	-0.418	0	37.5	6.377	-2.4	-0.068	0.9	-0.064	0.66	43661.64	-24.624	
0.8	6096	358.7	17.556	-0.836	9778.19	19413.755	1318.321	5280.904	20860.1	27.011	0.232	-0.232	-0.232	0.232	-0.232	-0.232	-5.003	-5.119	-0.116	1.258	1.258	0	1.016	0.15	5.5	1.029	-0.178	-5.567	106775.653	1	0.908	13.2	-0.034	-0.9	-0.057	0.985	45901.985	-24.624	
0.8	6096	358.7	16.636	0	9864.65	19504.473	2428.897	4337.886	20860.1	23.273	-0.361	0.361	0.361	-0.361	0.361	0.361	-5.39	-5.209	0.181	0	0	0	0.929	0.037	4.999	0.946	-0.01	-4.999	97502.861	0	0	10.9	0	0	0.087	0	0	-24.624	
0.9	6096	403.6	3.685	0	9850.28	18415.851	1133.255	4526.489	26401.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-3.99	-3.938	0.052	0.001	0.001	0	0.414	0.004	0.999	0.416	0.003	-1.001	18397.435	0	0.03	0	0	0	0.025	0.599	38306.649	-24.624	
0.95	6096	426	6.603	-0.13	9939.54	17417.948	1133.255	3551.628	29416.1	-0	-3.952	3.952	3.952	-3.952	3.952	3.952	-3.437	0.514	3.951	0.468	0.468	0	0.604	0.121	3	0.583	-0.198	-2.703	52253.844	63.7	-5.542	4.7	-0.107	5.7	-0.317	0.856	56627.824	-24.624	
0.9	6096	403.6	8.761	0	9850.29	18415.851	1133.255	4526.489	26401.1	4.523	-0.259	0.259	0.259	-0.259	0.259	0.259	-4.369	-4.11	0.259	-0.181	-0.181	0	0.689	0.017	3.5	0.698	0.004	-3.5	64455.478	-0.2	0	6.4	0	1.9	0.069	0.859	54933.909	-24.624	
0.95	6096	426	9.945	-0.016	9939.54	17417.948	1133.255	3551.628	29416.1	5.89	-0.418	0.418	0.418	-0.418	0.418	0.418	-4.161	-3.743	0.418	-0.275	-0.275	0	0.817	0.033	4.999	0.829	-0.011	-4.999	87072.322	-0.3	0	9	0	1.8	0.075	0.985	65161.69	-24.624	
0.95	12192	270.3	13.74	0.421	9778.13	19413.755	1318.321	5280.904	11847.6	13.481	-1.997	1.997	1.997	-1.997	1.997	1.997	-8.137	-6.141	1.996	3.915	3.915	0	0.35	0.039	2.5	0.397	-0.227	-2.584	48534.388	-85.4	0.282	3.9	0.293	-22.9	-0.009	0.985	28880.2	-56.5	
0.95	9144	342.4	14.937	-0.671	9788.31	20502.376	2428.897	5280.904	19008.8	15.874	0.991	-0.991	-0.991	0.991	-0.991	-0.991	-8.574	-9.565	-0.991	-0.324	-0.324	0	0.537	0.094	4	0.543	-0.12	-4.046	82009.504	43.2	0.043	5.7	-0.009	11.2	-0.037	0.985	45901.985	-44.436	
0.95	9144	342.4	7.905	0.14	9778.15	19413.755	1318.321	5280.904	19008.8	1.811	-1.946	1.946	1.946	-1.946	1.946	1.946	-4.921	-2.976	1.945	-0.028	-0.028	0	0.449	0.011	2.188	0.464	-0.054	-2.199	42477.296	-44.4	0	6.3	0.012	-5.4	0.069	0.926	43152.526	-44.436	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
0.95	6096	426	2.849	0.019	9778.16	19413.755	1318.321	5280.904	29416.1	-0.151	0.89	-4.89	-2.89	0.89	-4.89	-2.89	1.8	-1.09	-2.89	1.995	1.995	0	0.349	0.035	0.5	0.345	-0.107	-0.675	9706.878	15.4	2.718	-2.8	-0.017	0.2	-0.095	0.684	45249.336	-24.624	
1.2	6096	538.1	4.228	-0.116	9880.35	19323.036	2428.897	4149.282	46935.3	-2	-3.543	-0.457	1.543	-3.543	-0.457	1.543	-2.109	-0.565	1.544	0.211	0.211	0	0.282	0.091	2	0.274	-0.117	-1.853	38646.072	37.3	-2.427	2.2	-0.018	1.5	-0.121	0.985	74787.11	-24.624	
0.9	6096	403.6	7.02	-0.324	9850.27	18415.851	1133.255	4526.489	26401.1	1.041	3.586	-3.586	-3.586	3.586	-3.586	-3.586	-2.024	-5.609	-3.585	0.314	0.314	0	0.594	0.021	2.686	0.586	-0.179	-2.734	49464.976	100.9	-0.002	6.5	0.044	10.4	-0.075	0.791	50585.241	-24.624	
